Sheet1.Occupation,CountNonNull(Sheet1.OffenderId)
Firefighter,455
Geologist,371
Baker,333
Carpenter,332
Graphic Designer,291
Programmer,291
Insurer,290
Social Worker,290
Agronomist,249
Veterinarian,248
Historian,247
Medic,247
Meteorologist,247
Aeroplane Pilot,209
Lecturer,209
Actor,208
Electrician,208
Physicist,208
Auditor,207
Chemist,207
Manager,207
Mathematician,207
Engineer,167
Fashion Designer,167
Chef,166
Dancer,166
Producer,166
Fine Artist,165
Teacher,164
Scientist,126
Botanist,125
Composer,125
Cook,125
Hairdresser,125
Pharmacist,125
Interior Designer,124
Lawer,124
Police Officer,124
Driver,123
Architect,84
Astronomer,84
Photographer,84
Archeologist,83
Biochemist,83
Interpreter,83
Jeweller,83
Journalist,83
Singer,82
Economist,42
Florist,42
Mechanic,42
Salesman,41
