User,IP Address,Date,Report Id,Report Name,Visual Container Id,Dates::Date,Avg(Cases per US State::distributed_per_hundred)
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:34.9047431+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,3fac96590354093397a3,1610668800000,9.338235294117647
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:34.9047431+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,3fac96590354093397a3,1610755200000,9.338235294117647
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:34.9047431+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,3fac96590354093397a3,1610841600000,9.338235294117647
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:34.9047431+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,3fac96590354093397a3,1610928000000,9.338235294117649
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:34.9047431+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,3fac96590354093397a3,1611014400000,9.338235294117647
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:34.9047431+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,3fac96590354093397a3,1611100800000,10.635686274509801
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:34.9047431+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,3fac96590354093397a3,1611187200000,11.222156862745098
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:34.9047431+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,3fac96590354093397a3,1611273600000,11.732941176470588
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:34.9047431+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,3fac96590354093397a3,1611360000000,12.044509803921569
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:34.9047431+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,3fac96590354093397a3,1611446400000,12.044509803921569
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:34.9047431+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,3fac96590354093397a3,1611532800000,12.044509803921564
