User,IP Address,Date,Report Id,Report Name,Visual Container Id,Countries::Country,Sum(Countries::Population),OWID COVID data::% of Population Vaccinated
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.4137137+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,519ef34108ec0583040c,Israel,8519377,0.6157
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.4137137+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,519ef34108ec0583040c,United Kingdom,67530172,0.4742
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.4137137+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,519ef34108ec0583040c,Chile,18952038,0.3856
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.4137137+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,519ef34108ec0583040c,United States,329064917,0.3613
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.4137137+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,519ef34108ec0583040c,United Arab Emirates,9770529,0.3519
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.4137137+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,519ef34108ec0583040c,Bahrain,1641172,0.3343
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.4137137+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,519ef34108ec0583040c,Hungary,9684679,0.3074
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.4137137+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,519ef34108ec0583040c,Serbia,8772235,0.2523
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.4137137+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,519ef34108ec0583040c,Uruguay,3461734,0.25120000000000003
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.4137137+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,519ef34108ec0583040c,Finland,5532156,0.2047
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.4137137+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,519ef34108ec0583040c,Canada,37411047,0.1991
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.4137137+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,519ef34108ec0583040c,Estonia,1325648,0.1953
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.4137137+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,519ef34108ec0583040c,Singapore,5804337,0.1934
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.4137137+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,519ef34108ec0583040c,Lithuania,2759627,0.18100000000000002
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.4137137+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,519ef34108ec0583040c,Austria,8955102,0.16879999999999998
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.4137137+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,519ef34108ec0583040c,Spain,46736776,0.1642
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.4137137+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,519ef34108ec0583040c,Belgium,11539328,0.1624
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.4137137+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,519ef34108ec0583040c,Germany,83517045,0.16190000000000002
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.4137137+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,519ef34108ec0583040c,Slovenia,2078654,0.161
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.4137137+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,519ef34108ec0583040c,Norway,5378857,0.1603
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.4137137+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,519ef34108ec0583040c,Slovakia,5457013,0.1595
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.4137137+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,519ef34108ec0583040c,France,65129728,0.15869999999999998
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.4137137+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,519ef34108ec0583040c,Portugal,10226187,0.15439999999999998
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.4137137+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,519ef34108ec0583040c,Italy,60550075,0.15380000000000002
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.4137137+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,519ef34108ec0583040c,Denmark,5771876,0.1525
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.4137137+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,519ef34108ec0583040c,Ireland,4882495,0.1518
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.4137137+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,519ef34108ec0583040c,Poland,37887768,0.14980000000000002
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.4137137+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,519ef34108ec0583040c,Cyprus,1198575,0.1495
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.4137137+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,519ef34108ec0583040c,Greece,10473455,0.142
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.4137137+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,519ef34108ec0583040c,Sweden,10036379,0.1343
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.4137137+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,519ef34108ec0583040c,Turkey,83429615,0.1317
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.4137137+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,519ef34108ec0583040c,Czech Republic,10689209,0.1313
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.4137137+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,519ef34108ec0583040c,Morocco,36471769,0.1216
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.4137137+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,519ef34108ec0583040c,Switzerland,8591365,0.1211
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.4137137+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,519ef34108ec0583040c,Romania,19364557,0.1209
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.4137137+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,519ef34108ec0583040c,Netherlands,17097130,0.1201
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.4137137+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,519ef34108ec0583040c,Croatia,4130304,0.11789999999999999
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.4137137+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,519ef34108ec0583040c,Kuwait,4207083,0.11710000000000001
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.4137137+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,519ef34108ec0583040c,Argentina,44780677,0.10310000000000001
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.4137137+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,519ef34108ec0583040c,Brazil,211049527,0.0992
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.4137137+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,519ef34108ec0583040c,Dominican Republic,10738958,0.0922
