User,IP Address,Date,Report Id,Report Name,Visual Container Id,Store::LocationID,Store::LocationID,Sales::This Year Sales
emlyn.rice@arkahna.io,127.0.0.1,2021-11-09T10:56:47.8738989+08:00,171c27ee-9946-4c17-adcc-27b2225d299c,Retail Analysis Sample PBIX,VisualContainer5,10,10 - St. Clairsville Fashions Direct,410206.3199999979
emlyn.rice@arkahna.io,127.0.0.1,2021-11-09T10:56:47.8738989+08:00,171c27ee-9946-4c17-adcc-27b2225d299c,Retail Analysis Sample PBIX,VisualContainer5,11,11 - Century III Fashions Direct,486689.14999999973
emlyn.rice@arkahna.io,127.0.0.1,2021-11-09T10:56:47.8738989+08:00,171c27ee-9946-4c17-adcc-27b2225d299c,Retail Analysis Sample PBIX,VisualContainer5,12,12 - Kent Fashions Direct,409387.55999999616
emlyn.rice@arkahna.io,127.0.0.1,2021-11-09T10:56:47.8738989+08:00,171c27ee-9946-4c17-adcc-27b2225d299c,Retail Analysis Sample PBIX,VisualContainer5,13,13 - Charleston Fashions Direct,644792.9400000005
emlyn.rice@arkahna.io,127.0.0.1,2021-11-09T10:56:47.8738989+08:00,171c27ee-9946-4c17-adcc-27b2225d299c,Retail Analysis Sample PBIX,VisualContainer5,14,14 - Harrisburg Fashions Direct,569720.3799999971
emlyn.rice@arkahna.io,127.0.0.1,2021-11-09T10:56:47.8738989+08:00,171c27ee-9946-4c17-adcc-27b2225d299c,Retail Analysis Sample PBIX,VisualContainer5,15,15 - York Fashions Direct,315504.3699999963
emlyn.rice@arkahna.io,127.0.0.1,2021-11-09T10:56:47.8738989+08:00,171c27ee-9946-4c17-adcc-27b2225d299c,Retail Analysis Sample PBIX,VisualContainer5,16,16 - Winchester Fashions Direct,495164.66999999684
emlyn.rice@arkahna.io,127.0.0.1,2021-11-09T10:56:47.8738989+08:00,171c27ee-9946-4c17-adcc-27b2225d299c,Retail Analysis Sample PBIX,VisualContainer5,18,18 - Washington Fashions Direct,457286.05999999744
emlyn.rice@arkahna.io,127.0.0.1,2021-11-09T10:56:47.8738989+08:00,171c27ee-9946-4c17-adcc-27b2225d299c,Retail Analysis Sample PBIX,VisualContainer5,19,19 - Bel Air Fashions Direct,515557.43999999616
emlyn.rice@arkahna.io,127.0.0.1,2021-11-09T10:56:47.8738989+08:00,171c27ee-9946-4c17-adcc-27b2225d299c,Retail Analysis Sample PBIX,VisualContainer5,2,2 - Weirton Fashions Direct,372538.3899999979
emlyn.rice@arkahna.io,127.0.0.1,2021-11-09T10:56:47.8738989+08:00,171c27ee-9946-4c17-adcc-27b2225d299c,Retail Analysis Sample PBIX,VisualContainer5,20,20 - Greensburg Fashions Direct,450821.659999998
emlyn.rice@arkahna.io,127.0.0.1,2021-11-09T10:56:47.8738989+08:00,171c27ee-9946-4c17-adcc-27b2225d299c,Retail Analysis Sample PBIX,VisualContainer5,21,21 - Zanesville Fashions Direct,475636.12999999744
emlyn.rice@arkahna.io,127.0.0.1,2021-11-09T10:56:47.8738989+08:00,171c27ee-9946-4c17-adcc-27b2225d299c,Retail Analysis Sample PBIX,VisualContainer5,22,22 - Wickliffe Fashions Direct,317632.5599999965
emlyn.rice@arkahna.io,127.0.0.1,2021-11-09T10:56:47.8738989+08:00,171c27ee-9946-4c17-adcc-27b2225d299c,Retail Analysis Sample PBIX,VisualContainer5,23,23 - Erie Fashions Direct,485215.03999999794
emlyn.rice@arkahna.io,127.0.0.1,2021-11-09T10:56:47.8738989+08:00,171c27ee-9946-4c17-adcc-27b2225d299c,Retail Analysis Sample PBIX,VisualContainer5,24,24 - North Canton Fashions Direct,519030.7499999992
emlyn.rice@arkahna.io,127.0.0.1,2021-11-09T10:56:47.8738989+08:00,171c27ee-9946-4c17-adcc-27b2225d299c,Retail Analysis Sample PBIX,VisualContainer5,25,25 - Mansfield Fashions Direct,392382.7699999974
emlyn.rice@arkahna.io,127.0.0.1,2021-11-09T10:56:47.8738989+08:00,171c27ee-9946-4c17-adcc-27b2225d299c,Retail Analysis Sample PBIX,VisualContainer5,26,26 - Akron Fashions Direct,453622.93999999744
emlyn.rice@arkahna.io,127.0.0.1,2021-11-09T10:56:47.8738989+08:00,171c27ee-9946-4c17-adcc-27b2225d299c,Retail Analysis Sample PBIX,VisualContainer5,27,27 - Boardman Fashions Direct,502965.91999999835
emlyn.rice@arkahna.io,127.0.0.1,2021-11-09T10:56:47.8738989+08:00,171c27ee-9946-4c17-adcc-27b2225d299c,Retail Analysis Sample PBIX,VisualContainer5,28,28 - Huntington Fashions Direct,573705.3799999955
