User,IP Address,Date,Assignee,Attachment1,Comment2,Components,Custom field (Change completion Month)
emlyn.rice@arkahna.io,127.0.0.1,2021-11-03T12:51:06.9580326+08:00,,,,,
emlyn.rice@arkahna.io,127.0.0.1,2021-11-03T12:51:06.9580326+08:00,,,,Documentation,
emlyn.rice@arkahna.io,127.0.0.1,2021-11-03T12:51:06.9580326+08:00,,,,Application,
emlyn.rice@arkahna.io,127.0.0.1,2021-11-03T12:51:06.9580326+08:00,,,,Components,
emlyn.rice@arkahna.io,127.0.0.1,2021-11-03T12:51:06.9580326+08:00,,,,Search,
emlyn.rice@arkahna.io,127.0.0.1,2021-11-03T12:51:06.9580326+08:00,Christiana Delarosa,,,,
emlyn.rice@arkahna.io,127.0.0.1,2021-11-03T12:51:06.9580326+08:00,Christiana Delarosa,,,Application,
emlyn.rice@arkahna.io,127.0.0.1,2021-11-03T12:51:06.9580326+08:00,Christiana Delarosa,,,Components,
emlyn.rice@arkahna.io,127.0.0.1,2021-11-03T12:51:06.9580326+08:00,Christiana Delarosa,,,Search,
emlyn.rice@arkahna.io,127.0.0.1,2021-11-03T12:51:06.9580326+08:00,Ayisha Leon,,,,
emlyn.rice@arkahna.io,127.0.0.1,2021-11-03T12:51:06.9580326+08:00,Ayisha Leon,,,Components,
emlyn.rice@arkahna.io,127.0.0.1,2021-11-03T12:51:06.9580326+08:00,Ayisha Leon,,17/Sep/21 10:20 AM;60add38e4dac15006920944d;[~accountid:6090a413d353800068648534] I’ll leave as is then and we can look at better options if this goes forward.,,
emlyn.rice@arkahna.io,127.0.0.1,2021-11-03T12:51:06.9580326+08:00,Ayisha Leon,05/Jul/21 8:57 AM;ug:13ee1c0e-fcb5-4d52-8154-372a843e92d5;image-20210705-005709.png;https://example.com/attachment/10056/image-20210705-005709.png,,,
emlyn.rice@arkahna.io,127.0.0.1,2021-11-03T12:51:06.9580326+08:00,Ayisha Leon,19/Jun/21 10:02 AM;ug:13ee1c0e-fcb5-4d52-8154-372a843e92d5;image-2021-06-19-10-02-41-460.png;https://example.com/attachment/10043/image-2021-06-19-10-02-41-460.png,,Components,
emlyn.rice@arkahna.io,127.0.0.1,2021-11-03T12:51:06.9580326+08:00,Ayisha Leon,19/Jun/21 11:27 AM;ug:51117d08-9921-499b-b2af-abc9899753ab;required.PNG;https://example.com/attachment/10047/required.PNG,,,
emlyn.rice@arkahna.io,127.0.0.1,2021-11-03T12:51:06.9580326+08:00,Samiya Clarke,,,,
emlyn.rice@arkahna.io,127.0.0.1,2021-11-03T12:51:06.9580326+08:00,Samiya Clarke,,,Delivery,
emlyn.rice@arkahna.io,127.0.0.1,2021-11-03T12:51:06.9580326+08:00,Samiya Clarke,,,Integration,
emlyn.rice@arkahna.io,127.0.0.1,2021-11-03T12:51:06.9580326+08:00,Samiya Clarke,,,Search,
emlyn.rice@arkahna.io,127.0.0.1,2021-11-03T12:51:06.9580326+08:00,Samiya Clarke,,,Infrastructure,
emlyn.rice@arkahna.io,127.0.0.1,2021-11-03T12:51:06.9580326+08:00,Kaira Milner,,,,
emlyn.rice@arkahna.io,127.0.0.1,2021-11-03T12:51:06.9580326+08:00,Kaira Milner,,,Documentation,
emlyn.rice@arkahna.io,127.0.0.1,2021-11-03T12:51:06.9580326+08:00,Kaira Milner,,,Components,
emlyn.rice@arkahna.io,127.0.0.1,2021-11-03T12:51:06.9580326+08:00,Arnav Rios,,,,
emlyn.rice@arkahna.io,127.0.0.1,2021-11-03T12:51:06.9580326+08:00,Arnav Rios,,,APIs,
emlyn.rice@arkahna.io,127.0.0.1,2021-11-03T12:51:06.9580326+08:00,Arnav Rios,,,Data Model,
emlyn.rice@arkahna.io,127.0.0.1,2021-11-03T12:51:06.9580326+08:00,Arnav Rios,14/Jul/21 9:29 AM;ug:13ee1c0e-fcb5-4d52-8154-372a843e92d5;example.json;https://example.com/attachment/10057/example.json,,,
