User,IP Address,Date,Report Id,Report Name,Visual Container Id,Dates::Date,OWID COVID data::Cases 7d Mvg Avg per million,OWID COVID data::% of Population Vaccinated,OWID COVID data::Daily Change (for formatting)
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1579737600000,0.0018823063986673847,,
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1579824000000,0.007317946305023199,,
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1579910400000,0.016767892714659456,,7.908163265306122
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1579996800000,0.029886415880882148,,3.083989501312336
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1580083200000,0.045367425649513904,,1.7056128293241697
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1580169600000,0.09622811282983261,,2.2197943444730073
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1580256000000,0.10754115842998659,,1.370448772226926
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1580342400000,0.14536015127668128,,0.5105788423153693
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1580428800000,0.172269449894365,,0.6018931952134308
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1580515200000,0.2033467126805265,,0.3989164904862578
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1580601600000,0.2813855993926243,,0.6334039469283088
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1580688000000,0.32544693488796084,,0.6004533862283934
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1580774400000,0.3515879451796579,,0.24948805460750864
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1580860800000,0.4121482724755586,,0.26640698772426835
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1580947200000,0.4329688861097978,,0.2314668123463534
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1581033600000,0.4684445995622331,,0.1365924130860285
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1581120000000,0.4804106902394757,,0.10957324106113023
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1581206400000,0.4473550850138985,,-0.04502029603509791
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1581292800000,0.4365222196174862,,-0.09135614904845664
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1581379200000,0.3987224339789412,,-0.10871151947104024
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1581465600000,0.3341093857634608,,-0.23461081532978392
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1581552000000,0.5646342979757664,,0.41610867575509414
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1581638400000,0.6213531836417335,,0.8597298074159239
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1581724800000,0.6087340478874022,,0.07810320781032064
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1581811200000,0.5911594524304568,,-0.04859350850077273
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1581897600000,0.5795775059162074,,-0.04789701195847661
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1581984000000,0.57481411829509,,-0.027649619858340347
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1582070400000,0.575620821037376,,-0.00682684341342161
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1582156800000,0.2936590054002617,,-0.48912353393256924
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1582243200000,0.1792416664526942,,-0.6886115652841269
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1582329600000,0.16879294521927524,,-0.42520766564196494
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1582416000000,0.1311852316622269,,-0.26810972996142307
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1582502400000,0.10041528420646008,,-0.4050978607191623
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1582588800000,0.07957546336407116,,-0.39341142020497805
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1582675200000,0.08451171585853562,,-0.15837796480489696
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1582761600000,0.09182966216355884,,0.1539946898382816
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1582848000000,0.09728450927806431,,0.15113636363636382
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1582934400000,0.08842998632106773,,-0.03702154361012359
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1583020800000,0.11992980768652192,,0.2327739387956564
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1583107200000,0.1399053041621758,,0.5821025195482191
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1583193600000,0.15961189972373432,,0.33087764253683527
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1583280000000,0.1821227476751443,,0.3017572762218562
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1583366400000,0.21033813644700536,,0.3178098676293622
