User,IP Address,Date,Years,GEH Goal,Goverment Expenditure on Health (%)
emlyn.rice@arkahna.io,127.0.0.1,2021-11-15T17:57:28.6431538+08:00,1995,0.6,0.7354761904761905
emlyn.rice@arkahna.io,127.0.0.1,2021-11-15T17:57:28.6431538+08:00,1996,0.6,0.7311904761904762
emlyn.rice@arkahna.io,127.0.0.1,2021-11-15T17:57:28.6431538+08:00,1997,0.6,0.7316666666666667
emlyn.rice@arkahna.io,127.0.0.1,2021-11-15T17:57:28.6431538+08:00,1998,0.6,0.7228571428571429
emlyn.rice@arkahna.io,127.0.0.1,2021-11-15T17:57:28.6431538+08:00,1999,0.6,0.7202380952380952
emlyn.rice@arkahna.io,127.0.0.1,2021-11-15T17:57:28.6431538+08:00,2000,0.6,0.7142857142857143
emlyn.rice@arkahna.io,127.0.0.1,2021-11-15T17:57:28.6431538+08:00,2001,0.6,0.7138095238095238
emlyn.rice@arkahna.io,127.0.0.1,2021-11-15T17:57:28.6431538+08:00,2002,0.6,0.7176190476190476
emlyn.rice@arkahna.io,127.0.0.1,2021-11-15T17:57:28.6431538+08:00,2003,0.6,0.7242857142857143
emlyn.rice@arkahna.io,127.0.0.1,2021-11-15T17:57:28.6431538+08:00,2004,0.6,0.715
emlyn.rice@arkahna.io,127.0.0.1,2021-11-15T17:57:28.6431538+08:00,2005,0.6,0.7169047619047619
emlyn.rice@arkahna.io,127.0.0.1,2021-11-15T17:57:28.6431538+08:00,2006,0.6,0.720952380952381
emlyn.rice@arkahna.io,127.0.0.1,2021-11-15T17:57:28.6431538+08:00,2007,0.6,0.720952380952381
emlyn.rice@arkahna.io,127.0.0.1,2021-11-15T17:57:28.6431538+08:00,2008,0.6,0.7245238095238095
emlyn.rice@arkahna.io,127.0.0.1,2021-11-15T17:57:28.6431538+08:00,2009,0.6,0.7240476190476189
emlyn.rice@arkahna.io,127.0.0.1,2021-11-15T17:57:28.6431538+08:00,2010,0.6,0.7257142857142856
emlyn.rice@arkahna.io,127.0.0.1,2021-11-15T17:57:28.6431538+08:00,2011,0.6,0.7216666666666667
emlyn.rice@arkahna.io,127.0.0.1,2021-11-15T17:57:28.6431538+08:00,2012,0.6,0.7216666666666667
emlyn.rice@arkahna.io,127.0.0.1,2021-11-15T17:57:28.6431538+08:00,2013,0.6,0.7207142857142856
emlyn.rice@arkahna.io,127.0.0.1,2021-11-15T17:57:28.6431538+08:00,2014,0.6,0.720952380952381
