User,IP Address,Date,Date,Sum distributed_per_hundred,forecastValue,confidenceHighBound,confidenceLowBound
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:41.3128740+08:00,1610668800000,9.338235294117647,,,
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:41.3128740+08:00,1610755200000,9.338235294117647,,,
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:41.3128740+08:00,1610841600000,9.338235294117647,,,
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:41.3128740+08:00,1610928000000,9.338235294117649,,,
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:41.3128740+08:00,1611014400000,9.338235294117647,,,
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:41.3128740+08:00,1611100800000,10.635686274509801,,,
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:41.3128740+08:00,1611187200000,11.222156862745098,,,
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:41.3128740+08:00,1611273600000,11.732941176470588,,,
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:41.3128740+08:00,1611360000000,12.044509803921569,,,
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:41.3128740+08:00,1611446400000,12.044509803921569,,,
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:41.3128740+08:00,1611532800000,12.044509803921564,,,
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:41.3128740+08:00,1611619200000,12.867254901960782,,,
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:41.3128740+08:00,1611705600000,13.749803921568628,,,
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:41.3128740+08:00,1611792000000,14.243921568627455,,,
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:41.3128740+08:00,1611878400000,14.488039215686275,,,
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:41.3128740+08:00,1611964800000,14.731764705882352,,,
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:41.3128740+08:00,1612051200000,14.731764705882352,,,
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:41.3128740+08:00,1612137600000,14.73176470588235,,,
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:41.3128740+08:00,1612224000000,15.48686274509804,,,
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:41.3128740+08:00,1612310400000,16.465686274509803,,,
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:41.3128740+08:00,1612396800000,17.00313725490196,,,
