User,IP Address,Date,Report Id,Report Name,Visual Container Id,Date::Month,Employee::Actives,Employee::Actives SPLY,Employee::Seps YoY % Change
emlyn.rice@arkahna.io,127.0.0.1,2021-11-15T11:04:25.1058398+08:00,49237d9d-8a9a-4c74-bd33-1337a0c9152f,Human Resources Sample PBIX,VisualContainer1,Jan,29035,28147,0.18617614269788182
emlyn.rice@arkahna.io,127.0.0.1,2021-11-15T11:04:25.1058398+08:00,49237d9d-8a9a-4c74-bd33-1337a0c9152f,Human Resources Sample PBIX,VisualContainer1,Feb,29159,27928,0.21975308641975308
emlyn.rice@arkahna.io,127.0.0.1,2021-11-15T11:04:25.1058398+08:00,49237d9d-8a9a-4c74-bd33-1337a0c9152f,Human Resources Sample PBIX,VisualContainer1,Mar,29222,27976,0.2417465388711395
emlyn.rice@arkahna.io,127.0.0.1,2021-11-15T11:04:25.1058398+08:00,49237d9d-8a9a-4c74-bd33-1337a0c9152f,Human Resources Sample PBIX,VisualContainer1,Apr,29469,28073,0.26859504132231404
emlyn.rice@arkahna.io,127.0.0.1,2021-11-15T11:04:25.1058398+08:00,49237d9d-8a9a-4c74-bd33-1337a0c9152f,Human Resources Sample PBIX,VisualContainer1,May,29984,28205,0.31541850220264317
emlyn.rice@arkahna.io,127.0.0.1,2021-11-15T11:04:25.1058398+08:00,49237d9d-8a9a-4c74-bd33-1337a0c9152f,Human Resources Sample PBIX,VisualContainer1,Jun,30685,28306,0.32184950135992746
emlyn.rice@arkahna.io,127.0.0.1,2021-11-15T11:04:25.1058398+08:00,49237d9d-8a9a-4c74-bd33-1337a0c9152f,Human Resources Sample PBIX,VisualContainer1,Jul,31065,28520,0.46438482886216464
emlyn.rice@arkahna.io,127.0.0.1,2021-11-15T11:04:25.1058398+08:00,49237d9d-8a9a-4c74-bd33-1337a0c9152f,Human Resources Sample PBIX,VisualContainer1,Aug,31195,28615,0.4815884476534296
emlyn.rice@arkahna.io,127.0.0.1,2021-11-15T11:04:25.1058398+08:00,49237d9d-8a9a-4c74-bd33-1337a0c9152f,Human Resources Sample PBIX,VisualContainer1,Sep,31726,28704,0.41882556131260795
emlyn.rice@arkahna.io,127.0.0.1,2021-11-15T11:04:25.1058398+08:00,49237d9d-8a9a-4c74-bd33-1337a0c9152f,Human Resources Sample PBIX,VisualContainer1,Oct,32260,29452,0.40267857142857144
emlyn.rice@arkahna.io,127.0.0.1,2021-11-15T11:04:25.1058398+08:00,49237d9d-8a9a-4c74-bd33-1337a0c9152f,Human Resources Sample PBIX,VisualContainer1,Nov,32235,29826,0.5971615720524017
