PostalCode,This Year Sales
25387,644792.9400000033
25705,573705.3799999971
17109,569720.3799999976
44720,519030.75000000023
21009,515557.4399999961
26501,511141.17000000377
44512,502965.91999999835
22602,495164.6699999959
15122,486689.15000000177
16505,485215.0399999975
43701,475636.12999999675
26101,459087.92999999574
15301,457286.05999999767
44313,453622.9399999979
15401,451830.170000001
15601,450821.6599999965
21502,442540.5199999963
15237,424400.669999997
26330,416631.019999997
43950,410206.3199999966
16602,410078.8899999954
44240,409387.55999999517
25801,403603.4899999954
45241,403197.3799999964
15146,398258.04999999667
44906,392382.769999996
40509,390119.0799999939
45431,377800.2299999961
26032,372538.38999999675
44060,370379.219999996
15012,367433.6199999959
44130,353695.97999999666
45248,320402.2399999945
44092,317632.55999999493
17402,315504.3699999955
20877,182912.04000000018
26554,164942.98999999918
20740,158483.89999999982
45255,144705.27999999994
22310,141971.16999999995
37066,139575.88999999966
19702,139498.53999999983
27407,138004.47999999992
21701,125943.57999999994
28303,125730.3799999997
37421,123246.9499999997
20109,121501.47999999992
27604,119166.22999999976
30096,118947.3599999999
28083,115417.68999999983
29501,115336.75999999973
27707,114368.79999999992
19808,113549.19999999976
20724,113069.78999999986
28803,112270.24999999983
29621,111358.81999999983
38501,110805.96999999984
28226,110216.39999999975
22802,109314.52999999968
22401,108468.37999999964
28054,108447.17999999988
24012,108257.62999999993
21234,108086.47999999982
27012,105824.42999999972
28602,105617.35999999984
28227,105279.37999999977
28403,103838.90999999993
23834,103430.11999999988
23060,102757.69999999998
30120,102446.5899999997
42701,101119.22999999982
28117,100553.4499999999
37604,99376.05999999975
27284,98311.01999999997
28546,94671.47999999966
29206,94566.32999999997
29406,93734.41999999998
28625,90899.92999999976
30606,90302.83999999969
23235,89185.24999999984
30909,88350.64999999995
20715,88251.06999999996
27858,87855.2499999997
27893,87220.39999999985
29607,86541.74999999988
31406,86346.85999999971
24502,85962.6499999999
42104,84893.03999999995
24073,83642.58999999973
30519,83489.20999999999
27106,82091.97999999992
30263,81101.20999999979
29150,80826.40999999974
17201,74007.7299999998
27534,73547.66999999981
27518,70595.39999999986
27612,64620.10999999984
30742,61277.540000000095
37919,49160.53000000009
21122,18197.55999999999
