User,IP Address,Date,Report Id,Report Name,Visual Container Id,Years::Years,Metrics::CFR Red,Metrics::Child Mortality Rate
emlyn.rice@arkahna.io,127.0.0.1,2021-11-15T17:57:27.6366410+08:00,6785a0aa-eeac-4d89-9023-324d0813f27d,Life expectancy v202009,8742b121c06f42395718,1970,0.02,27.458333333333332
emlyn.rice@arkahna.io,127.0.0.1,2021-11-15T17:57:27.6366410+08:00,6785a0aa-eeac-4d89-9023-324d0813f27d,Life expectancy v202009,8742b121c06f42395718,1971,0.02,27.923076923076923
emlyn.rice@arkahna.io,127.0.0.1,2021-11-15T17:57:27.6366410+08:00,6785a0aa-eeac-4d89-9023-324d0813f27d,Life expectancy v202009,8742b121c06f42395718,1972,0.02,26.71794871794872
emlyn.rice@arkahna.io,127.0.0.1,2021-11-15T17:57:27.6366410+08:00,6785a0aa-eeac-4d89-9023-324d0813f27d,Life expectancy v202009,8742b121c06f42395718,1973,0.02,25.641025641025642
emlyn.rice@arkahna.io,127.0.0.1,2021-11-15T17:57:27.6366410+08:00,6785a0aa-eeac-4d89-9023-324d0813f27d,Life expectancy v202009,8742b121c06f42395718,1974,0.02,24.567901234567902
emlyn.rice@arkahna.io,127.0.0.1,2021-11-15T17:57:27.6366410+08:00,6785a0aa-eeac-4d89-9023-324d0813f27d,Life expectancy v202009,8742b121c06f42395718,1975,0.02,23.444444444444443
emlyn.rice@arkahna.io,127.0.0.1,2021-11-15T17:57:27.6366410+08:00,6785a0aa-eeac-4d89-9023-324d0813f27d,Life expectancy v202009,8742b121c06f42395718,1976,0.02,22.185185185185187
emlyn.rice@arkahna.io,127.0.0.1,2021-11-15T17:57:27.6366410+08:00,6785a0aa-eeac-4d89-9023-324d0813f27d,Life expectancy v202009,8742b121c06f42395718,1977,0.02,21
emlyn.rice@arkahna.io,127.0.0.1,2021-11-15T17:57:27.6366410+08:00,6785a0aa-eeac-4d89-9023-324d0813f27d,Life expectancy v202009,8742b121c06f42395718,1978,0.02,22.702380952380953
emlyn.rice@arkahna.io,127.0.0.1,2021-11-15T17:57:27.6366410+08:00,6785a0aa-eeac-4d89-9023-324d0813f27d,Life expectancy v202009,8742b121c06f42395718,1979,0.02,21.57471264367816
emlyn.rice@arkahna.io,127.0.0.1,2021-11-15T17:57:27.6366410+08:00,6785a0aa-eeac-4d89-9023-324d0813f27d,Life expectancy v202009,8742b121c06f42395718,1980,0.02,20.64516129032258
emlyn.rice@arkahna.io,127.0.0.1,2021-11-15T17:57:27.6366410+08:00,6785a0aa-eeac-4d89-9023-324d0813f27d,Life expectancy v202009,8742b121c06f42395718,1981,0.02,20.76851851851852
emlyn.rice@arkahna.io,127.0.0.1,2021-11-15T17:57:27.6366410+08:00,6785a0aa-eeac-4d89-9023-324d0813f27d,Life expectancy v202009,8742b121c06f42395718,1982,0.02,19.87962962962963
