User,IP Address,Date,Report Id,Report Name,Visual Container Id,Store::PostalCode,Sales::This Year Sales[1],Sales::This Year Sales[2]
emlyn.rice@arkahna.io,127.0.0.1,2021-11-05T12:14:02.7621373+08:00,171c27ee-9946-4c17-adcc-27b2225d299c,Retail Analysis Sample PBIX,VisualContainer2,25387,0,644792.9400000033
emlyn.rice@arkahna.io,127.0.0.1,2021-11-05T12:14:02.7621373+08:00,171c27ee-9946-4c17-adcc-27b2225d299c,Retail Analysis Sample PBIX,VisualContainer2,25705,0,573705.3799999971
emlyn.rice@arkahna.io,127.0.0.1,2021-11-05T12:14:02.7621373+08:00,171c27ee-9946-4c17-adcc-27b2225d299c,Retail Analysis Sample PBIX,VisualContainer2,17109,0,569720.3799999976
emlyn.rice@arkahna.io,127.0.0.1,2021-11-05T12:14:02.7621373+08:00,171c27ee-9946-4c17-adcc-27b2225d299c,Retail Analysis Sample PBIX,VisualContainer2,44720,0,519030.75000000023
emlyn.rice@arkahna.io,127.0.0.1,2021-11-05T12:14:02.7621373+08:00,171c27ee-9946-4c17-adcc-27b2225d299c,Retail Analysis Sample PBIX,VisualContainer2,21009,0,515557.4399999961
emlyn.rice@arkahna.io,127.0.0.1,2021-11-05T12:14:02.7621373+08:00,171c27ee-9946-4c17-adcc-27b2225d299c,Retail Analysis Sample PBIX,VisualContainer2,26501,0,511141.17000000377
emlyn.rice@arkahna.io,127.0.0.1,2021-11-05T12:14:02.7621373+08:00,171c27ee-9946-4c17-adcc-27b2225d299c,Retail Analysis Sample PBIX,VisualContainer2,44512,0,502965.91999999835
emlyn.rice@arkahna.io,127.0.0.1,2021-11-05T12:14:02.7621373+08:00,171c27ee-9946-4c17-adcc-27b2225d299c,Retail Analysis Sample PBIX,VisualContainer2,22602,495164.6699999959,0
emlyn.rice@arkahna.io,127.0.0.1,2021-11-05T12:14:02.7621373+08:00,171c27ee-9946-4c17-adcc-27b2225d299c,Retail Analysis Sample PBIX,VisualContainer2,15122,0,486689.15000000177
emlyn.rice@arkahna.io,127.0.0.1,2021-11-05T12:14:02.7621373+08:00,171c27ee-9946-4c17-adcc-27b2225d299c,Retail Analysis Sample PBIX,VisualContainer2,16505,0,485215.0399999975
emlyn.rice@arkahna.io,127.0.0.1,2021-11-05T12:14:02.7621373+08:00,171c27ee-9946-4c17-adcc-27b2225d299c,Retail Analysis Sample PBIX,VisualContainer2,43701,0,475636.12999999675
emlyn.rice@arkahna.io,127.0.0.1,2021-11-05T12:14:02.7621373+08:00,171c27ee-9946-4c17-adcc-27b2225d299c,Retail Analysis Sample PBIX,VisualContainer2,26101,0,459087.92999999574
emlyn.rice@arkahna.io,127.0.0.1,2021-11-05T12:14:02.7621373+08:00,171c27ee-9946-4c17-adcc-27b2225d299c,Retail Analysis Sample PBIX,VisualContainer2,15301,457286.05999999767,0
